datetime,portfolio_value,cash,positions,return
2024-01-19 09:30:00-05:00,100000.0,100000.0,"[{'asset': USD, 'quantity': 100000.0}]",0.0
2024-01-20 09:30:00-05:00,100000.0,100000.0,"[{'asset': USD, 'quantity': 100000.0}]",0.0
2024-01-20 09:25:00-05:00,100000.0,100000.0,"[{'asset': USD, 'quantity': 100000.0}]",0.0
2024-01-22 08:30:00-05:00,100000.0,100000.0,"[{'asset': USD, 'quantity': 100000.0}]",0.0
2024-01-22 09:30:00-05:00,100000.0,100000.0,"[{'asset': USD, 'quantity': 100000.0}]",0.0
2024-01-22 09:30:00-05:00,100000.0,100000.0,"[{'asset': USD, 'quantity': 100000.0}]",0.0
2024-01-23 09:30:00-05:00,100000.0,100000.0,"[{'asset': USD, 'quantity': 100000.0}]",0.0
2024-01-24 09:30:00-05:00,100000.0,100000.0,"[{'asset': USD, 'quantity': 100000.0}]",0.0
2024-01-25 09:30:00-05:00,100000.0,100000.0,"[{'asset': USD, 'quantity': 100000.0}]",0.0
2024-01-26 09:30:00-05:00,100000.0,100000.0,"[{'asset': USD, 'quantity': 100000.0}]",0.0
2024-01-27 09:30:00-05:00,100000.0,100000.0,"[{'asset': USD, 'quantity': 100000.0}]",0.0
2024-01-27 09:25:00-05:00,100000.0,100000.0,"[{'asset': USD, 'quantity': 100000.0}]",0.0
2024-01-29 08:30:00-05:00,100000.0,100000.0,"[{'asset': USD, 'quantity': 100000.0}]",0.0
2024-01-29 09:30:00-05:00,100000.0,100000.0,"[{'asset': USD, 'quantity': 100000.0}]",0.0
2024-01-29 09:30:00-05:00,100000.0,100000.0,"[{'asset': USD, 'quantity': 100000.0}]",0.0
2024-01-30 09:30:00-05:00,100000.0,100000.0,"[{'asset': USD, 'quantity': 100000.0}]",0.0
2024-01-31 09:30:00-05:00,100000.0,100000.0,"[{'asset': USD, 'quantity': 100000.0}]",0.0
2024-02-01 09:30:00-05:00,100000.0,100000.0,"[{'asset': USD, 'quantity': 100000.0}]",0.0
2024-02-02 09:30:00-05:00,100000.0,100000.0,"[{'asset': USD, 'quantity': 100000.0}]",0.0
2024-02-03 09:30:00-05:00,100000.0,100000.0,"[{'asset': USD, 'quantity': 100000.0}]",0.0
2024-02-03 09:25:00-05:00,100000.0,100000.0,"[{'asset': USD, 'quantity': 100000.0}]",0.0
2024-02-05 08:30:00-05:00,100000.0,100000.0,"[{'asset': USD, 'quantity': 100000.0}]",0.0
2024-02-05 09:30:00-05:00,100000.0,100000.0,"[{'asset': USD, 'quantity': 100000.0}]",0.0
2024-02-05 09:30:00-05:00,100000.0,100000.0,"[{'asset': USD, 'quantity': 100000.0}]",0.0
2024-02-06 09:30:00-05:00,100000.0,100000.0,"[{'asset': USD, 'quantity': 100000.0}]",0.0
2024-02-07 09:30:00-05:00,100000.0,100000.0,"[{'asset': USD, 'quantity': 100000.0}]",0.0
2024-02-08 09:30:00-05:00,100000.0,100000.0,"[{'asset': USD, 'quantity': 100000.0}]",0.0
2024-02-09 09:30:00-05:00,100000.0,100000.0,"[{'asset': USD, 'quantity': 100000.0}]",0.0
2024-02-10 09:30:00-05:00,100000.0,100000.0,"[{'asset': USD, 'quantity': 100000.0}]",0.0
2024-02-10 09:25:00-05:00,100000.0,100000.0,"[{'asset': USD, 'quantity': 100000.0}]",0.0
2024-02-12 08:30:00-05:00,100000.0,100000.0,"[{'asset': USD, 'quantity': 100000.0}]",0.0
2024-02-12 09:30:00-05:00,100000.0,100000.0,"[{'asset': USD, 'quantity': 100000.0}]",0.0
2024-02-12 09:30:00-05:00,100000.0,100000.0,"[{'asset': USD, 'quantity': 100000.0}]",0.0
2024-02-13 09:30:00-05:00,100000.0,100000.0,"[{'asset': USD, 'quantity': 100000.0}]",0.0
2024-02-14 09:30:00-05:00,100000.0,100000.0,"[{'asset': USD, 'quantity': 100000.0}]",0.0
2024-02-15 09:30:00-05:00,100000.0,100000.0,"[{'asset': USD, 'quantity': 100000.0}]",0.0
2024-02-16 09:30:00-05:00,100000.0,100000.0,"[{'asset': USD, 'quantity': 100000.0}]",0.0
2024-02-17 09:30:00-05:00,100000.0,100000.0,"[{'asset': USD, 'quantity': 100000.0}]",0.0
2024-02-17 09:25:00-05:00,100000.0,100000.0,"[{'asset': USD, 'quantity': 100000.0}]",0.0
2024-02-20 08:30:00-05:00,100000.0,100000.0,"[{'asset': USD, 'quantity': 100000.0}]",0.0
2024-02-20 09:30:00-05:00,100000.0,100000.0,"[{'asset': USD, 'quantity': 100000.0}]",0.0
2024-02-20 09:30:00-05:00,100000.0,100000.0,"[{'asset': USD, 'quantity': 100000.0}]",0.0
2024-02-21 09:30:00-05:00,100000.0,100000.0,"[{'asset': USD, 'quantity': 100000.0}]",0.0
2024-02-22 09:30:00-05:00,100000.0,100000.0,"[{'asset': USD, 'quantity': 100000.0}]",0.0
2024-02-23 09:30:00-05:00,100000.0,100000.0,"[{'asset': USD, 'quantity': 100000.0}]",0.0
2024-02-24 09:30:00-05:00,100000.0,100000.0,"[{'asset': USD, 'quantity': 100000.0}]",0.0
2024-02-24 09:25:00-05:00,100000.0,100000.0,"[{'asset': USD, 'quantity': 100000.0}]",0.0
2024-02-26 08:30:00-05:00,100000.0,100000.0,"[{'asset': USD, 'quantity': 100000.0}]",0.0
2024-02-26 09:30:00-05:00,100000.0,100000.0,"[{'asset': USD, 'quantity': 100000.0}]",0.0
2024-02-26 09:30:00-05:00,100000.0,100000.0,"[{'asset': USD, 'quantity': 100000.0}]",0.0
2024-02-27 09:30:00-05:00,100000.0,100000.0,"[{'asset': USD, 'quantity': 100000.0}]",0.0
2024-02-28 09:30:00-05:00,100000.0,100000.0,"[{'asset': USD, 'quantity': 100000.0}]",0.0
2024-02-29 09:30:00-05:00,100000.0,100000.0,"[{'asset': USD, 'quantity': 100000.0}]",0.0
2024-03-01 09:30:00-05:00,100000.0,100000.0,"[{'asset': USD, 'quantity': 100000.0}]",0.0
2024-03-02 09:30:00-05:00,100000.0,100000.0,"[{'asset': USD, 'quantity': 100000.0}]",0.0
2024-03-02 09:25:00-05:00,100000.0,100000.0,"[{'asset': USD, 'quantity': 100000.0}]",0.0
2024-03-04 08:30:00-05:00,100000.0,100000.0,"[{'asset': USD, 'quantity': 100000.0}]",0.0
2024-03-04 09:30:00-05:00,100000.0,100000.0,"[{'asset': USD, 'quantity': 100000.0}]",0.0
2024-03-04 09:30:00-05:00,100000.0,100000.0,"[{'asset': USD, 'quantity': 100000.0}]",0.0
2024-03-05 09:30:00-05:00,100000.0,100000.0,"[{'asset': USD, 'quantity': 100000.0}]",0.0
2024-03-06 09:30:00-05:00,100000.0,100000.0,"[{'asset': USD, 'quantity': 100000.0}]",0.0
2024-03-07 09:30:00-05:00,100000.0,100000.0,"[{'asset': USD, 'quantity': 100000.0}]",0.0
2024-03-08 09:30:00-05:00,100000.0,100000.0,"[{'asset': USD, 'quantity': 100000.0}]",0.0
2024-03-09 09:30:00-05:00,100000.0,100000.0,"[{'asset': USD, 'quantity': 100000.0}]",0.0
2024-03-09 09:25:00-05:00,100000.0,100000.0,"[{'asset': USD, 'quantity': 100000.0}]",0.0
2024-03-11 08:30:00-04:00,100000.0,100000.0,"[{'asset': USD, 'quantity': 100000.0}]",0.0
2024-03-11 09:30:00-04:00,100000.0,100000.0,"[{'asset': USD, 'quantity': 100000.0}]",0.0
2024-03-11 09:30:00-04:00,100000.0,100000.0,"[{'asset': USD, 'quantity': 100000.0}]",0.0
2024-03-12 09:30:00-04:00,100000.0,100000.0,"[{'asset': USD, 'quantity': 100000.0}]",0.0
2024-03-13 09:30:00-04:00,100000.0,100000.0,"[{'asset': USD, 'quantity': 100000.0}]",0.0
2024-03-14 09:30:00-04:00,100000.0,100000.0,"[{'asset': USD, 'quantity': 100000.0}]",0.0
2024-03-15 09:30:00-04:00,100000.0,100000.0,"[{'asset': USD, 'quantity': 100000.0}]",0.0
2024-03-16 09:30:00-04:00,100000.0,100000.0,"[{'asset': USD, 'quantity': 100000.0}]",0.0
2024-03-16 09:25:00-04:00,100000.0,100000.0,"[{'asset': USD, 'quantity': 100000.0}]",0.0
2024-03-18 08:30:00-04:00,100000.0,100000.0,"[{'asset': USD, 'quantity': 100000.0}]",0.0
2024-03-18 09:30:00-04:00,100000.0,100000.0,"[{'asset': USD, 'quantity': 100000.0}]",0.0
2024-03-18 09:30:00-04:00,100000.0,100000.0,"[{'asset': USD, 'quantity': 100000.0}]",0.0
2024-03-19 09:30:00-04:00,100000.0,100000.0,"[{'asset': USD, 'quantity': 100000.0}]",0.0
2024-03-20 09:30:00-04:00,100000.0,100000.0,"[{'asset': USD, 'quantity': 100000.0}]",0.0
2024-03-21 09:30:00-04:00,100000.0,100000.0,"[{'asset': USD, 'quantity': 100000.0}]",0.0
2024-03-22 09:30:00-04:00,100000.0,100000.0,"[{'asset': USD, 'quantity': 100000.0}]",0.0
2024-03-23 09:30:00-04:00,100000.0,100000.0,"[{'asset': USD, 'quantity': 100000.0}]",0.0
2024-03-23 09:25:00-04:00,100000.0,100000.0,"[{'asset': USD, 'quantity': 100000.0}]",0.0
2024-03-25 08:30:00-04:00,100000.0,100000.0,"[{'asset': USD, 'quantity': 100000.0}]",0.0
2024-03-25 09:30:00-04:00,100000.0,100000.0,"[{'asset': USD, 'quantity': 100000.0}]",0.0
2024-03-25 09:30:00-04:00,100000.0,100000.0,"[{'asset': USD, 'quantity': 100000.0}]",0.0
2024-03-26 09:30:00-04:00,100000.0,100000.0,"[{'asset': USD, 'quantity': 100000.0}]",0.0
2024-03-27 09:30:00-04:00,100000.0,100000.0,"[{'asset': USD, 'quantity': 100000.0}]",0.0
2024-03-28 09:30:00-04:00,100000.0,100000.0,"[{'asset': USD, 'quantity': 100000.0}]",0.0
2024-03-29 09:30:00-04:00,100000.0,100000.0,"[{'asset': USD, 'quantity': 100000.0}]",0.0
2024-03-29 09:25:00-04:00,100000.0,100000.0,"[{'asset': USD, 'quantity': 100000.0}]",0.0
2024-04-01 08:30:00-04:00,100000.0,100000.0,"[{'asset': USD, 'quantity': 100000.0}]",0.0
2024-04-01 09:30:00-04:00,100000.0,100000.0,"[{'asset': USD, 'quantity': 100000.0}]",0.0
2024-04-01 09:30:00-04:00,100000.0,100000.0,"[{'asset': USD, 'quantity': 100000.0}]",0.0
2024-04-02 09:30:00-04:00,100000.0,100000.0,"[{'asset': USD, 'quantity': 100000.0}]",0.0
2024-04-03 09:30:00-04:00,100000.0,100000.0,"[{'asset': USD, 'quantity': 100000.0}]",0.0
2024-04-04 09:30:00-04:00,100000.0,100000.0,"[{'asset': USD, 'quantity': 100000.0}]",0.0
2024-04-05 09:30:00-04:00,100000.0,100000.0,"[{'asset': USD, 'quantity': 100000.0}]",0.0
2024-04-06 09:30:00-04:00,100000.0,100000.0,"[{'asset': USD, 'quantity': 100000.0}]",0.0
2024-04-06 09:25:00-04:00,100000.0,100000.0,"[{'asset': USD, 'quantity': 100000.0}]",0.0
2024-04-08 08:30:00-04:00,100000.0,100000.0,"[{'asset': USD, 'quantity': 100000.0}]",0.0
2024-04-08 09:30:00-04:00,100000.0,100000.0,"[{'asset': USD, 'quantity': 100000.0}]",0.0
2024-04-08 09:30:00-04:00,100000.0,100000.0,"[{'asset': USD, 'quantity': 100000.0}]",0.0
2024-04-09 09:30:00-04:00,100000.0,100000.0,"[{'asset': USD, 'quantity': 100000.0}]",0.0
2024-04-10 09:30:00-04:00,99326.078125,50032.0,"[{'asset': USD, 'quantity': 50032.0}, {'asset': SPY, 'quantity': 96.0}]",-0.006739218750000053
2024-04-11 09:30:00-04:00,99537.279296875,50032.0,"[{'asset': USD, 'quantity': 50032.0}, {'asset': SPY, 'quantity': 96.0}]",0.0021263415999290824
2024-04-12 09:30:00-04:00,99411.51953125,50032.0,"[{'asset': USD, 'quantity': 50032.0}, {'asset': SPY, 'quantity': 96.0}]",-0.0012634438726210062
2024-04-13 09:30:00-04:00,99411.51953125,50032.0,"[{'asset': USD, 'quantity': 50032.0}, {'asset': SPY, 'quantity': 96.0}]",0.0
2024-04-13 09:25:00-04:00,99411.51953125,50032.0,"[{'asset': USD, 'quantity': 50032.0}, {'asset': SPY, 'quantity': 96.0}]",0.0
2024-04-15 08:30:00-04:00,99484.48046875,50032.0,"[{'asset': USD, 'quantity': 50032.0}, {'asset': SPY, 'quantity': 96.0}]",0.0007339284002902957
2024-04-15 09:30:00-04:00,99484.48046875,50032.0,"[{'asset': USD, 'quantity': 50032.0}, {'asset': SPY, 'quantity': 96.0}]",0.0
2024-04-15 09:30:00-04:00,99484.48046875,50032.0,"[{'asset': USD, 'quantity': 50032.0}, {'asset': SPY, 'quantity': 96.0}]",0.0
2024-04-16 09:30:00-04:00,98506.240234375,50032.0,"[{'asset': USD, 'quantity': 50032.0}, {'asset': SPY, 'quantity': 96.0}]",-0.009833093863140685
2024-04-17 09:30:00-04:00,98612.798828125,50032.0,"[{'asset': USD, 'quantity': 50032.0}, {'asset': SPY, 'quantity': 96.0}]",0.0010817446031485822
2024-04-18 09:30:00-04:00,98222.0810546875,50032.0,"[{'asset': USD, 'quantity': 50032.0}, {'asset': SPY, 'quantity': 96.0}]",-0.003962140595142105
2024-04-19 09:30:00-04:00,97978.240234375,50032.0,"[{'asset': USD, 'quantity': 50032.0}, {'asset': SPY, 'quantity': 96.0}]",-0.0024825458562289793
2024-04-20 09:30:00-04:00,97501.6,97501.6,"[{'asset': USD, 'quantity': 97501.6}]",-0.004864756023733596
2024-04-20 09:25:00-04:00,97501.6,97501.6,"[{'asset': USD, 'quantity': 97501.6}]",0.0
2024-04-22 08:30:00-04:00,97501.6,97501.6,"[{'asset': USD, 'quantity': 97501.6}]",0.0
2024-04-22 09:30:00-04:00,97501.6,97501.6,"[{'asset': USD, 'quantity': 97501.6}]",0.0
2024-04-22 09:30:00-04:00,97501.6,97501.6,"[{'asset': USD, 'quantity': 97501.6}]",0.0
2024-04-23 09:30:00-04:00,97501.6,97501.6,"[{'asset': USD, 'quantity': 97501.6}]",0.0
2024-04-24 09:30:00-04:00,97501.6,97501.6,"[{'asset': USD, 'quantity': 97501.6}]",0.0
2024-04-25 09:30:00-04:00,97501.6,97501.6,"[{'asset': USD, 'quantity': 97501.6}]",0.0
2024-04-26 09:30:00-04:00,97501.6,97501.6,"[{'asset': USD, 'quantity': 97501.6}]",0.0
2024-04-27 09:30:00-04:00,97501.6,97501.6,"[{'asset': USD, 'quantity': 97501.6}]",0.0
2024-04-27 09:25:00-04:00,97501.6,97501.6,"[{'asset': USD, 'quantity': 97501.6}]",0.0
2024-04-29 08:30:00-04:00,97501.6,97501.6,"[{'asset': USD, 'quantity': 97501.6}]",0.0
2024-04-29 09:30:00-04:00,97501.6,97501.6,"[{'asset': USD, 'quantity': 97501.6}]",0.0
2024-04-29 09:30:00-04:00,97501.6,97501.6,"[{'asset': USD, 'quantity': 97501.6}]",0.0
2024-04-30 09:30:00-04:00,97501.6,97501.6,"[{'asset': USD, 'quantity': 97501.6}]",0.0
2024-05-01 09:30:00-04:00,97501.6,97501.6,"[{'asset': USD, 'quantity': 97501.6}]",0.0
2024-05-02 09:30:00-04:00,97770.28893432618,48867.73952636719,"[{'asset': USD, 'quantity': 48867.73952636719}, {'asset': SPY, 'quantity': 97.0}]",0.0027557387194279137
2024-05-03 09:30:00-04:00,98450.2598815918,48867.73952636719,"[{'asset': USD, 'quantity': 48867.73952636719}, {'asset': SPY, 'quantity': 97.0}]",0.006954780994074428
2024-05-04 09:30:00-04:00,98450.2598815918,48867.73952636719,"[{'asset': USD, 'quantity': 48867.73952636719}, {'asset': SPY, 'quantity': 97.0}]",0.0
2024-05-04 09:25:00-04:00,98450.2598815918,48867.73952636719,"[{'asset': USD, 'quantity': 48867.73952636719}, {'asset': SPY, 'quantity': 97.0}]",0.0
2024-05-06 08:30:00-04:00,98701.4895263672,48867.73952636719,"[{'asset': USD, 'quantity': 48867.73952636719}, {'asset': SPY, 'quantity': 97.0}]",0.00255184338850456
2024-05-06 09:30:00-04:00,98701.4895263672,48867.73952636719,"[{'asset': USD, 'quantity': 48867.73952636719}, {'asset': SPY, 'quantity': 97.0}]",0.0
2024-05-06 09:30:00-04:00,98701.4895263672,48867.73952636719,"[{'asset': USD, 'quantity': 48867.73952636719}, {'asset': SPY, 'quantity': 97.0}]",0.0
2024-05-07 09:30:00-04:00,99071.05928955079,48867.73952636719,"[{'asset': USD, 'quantity': 48867.73952636719}, {'asset': SPY, 'quantity': 97.0}]",0.0037443179931431203
2024-05-08 09:30:00-04:00,98847.96047363282,48867.73952636719,"[{'asset': USD, 'quantity': 48867.73952636719}, {'asset': SPY, 'quantity': 97.0}]",-0.00225190704043976
2024-05-09 09:30:00-04:00,99053.6,48867.73952636719,"[{'asset': USD, 'quantity': 48867.73952636719}, {'asset': SPY, 'quantity': 97.0}]",0.002080361854527535
2024-05-10 09:30:00-04:00,99483.30928955079,48867.73952636719,"[{'asset': USD, 'quantity': 48867.73952636719}, {'asset': SPY, 'quantity': 97.0}]",0.004338149138958913
2024-05-11 09:30:00-04:00,99483.30928955079,48867.73952636719,"[{'asset': USD, 'quantity': 48867.73952636719}, {'asset': SPY, 'quantity': 97.0}]",0.0
2024-05-11 09:25:00-04:00,99483.30928955079,48867.73952636719,"[{'asset': USD, 'quantity': 48867.73952636719}, {'asset': SPY, 'quantity': 97.0}]",0.0
2024-05-13 08:30:00-04:00,99556.05928955079,48867.73952636719,"[{'asset': USD, 'quantity': 48867.73952636719}, {'asset': SPY, 'quantity': 97.0}]",0.0007312784478072931
2024-05-13 09:30:00-04:00,99556.05928955079,48867.73952636719,"[{'asset': USD, 'quantity': 48867.73952636719}, {'asset': SPY, 'quantity': 97.0}]",0.0
2024-05-13 09:30:00-04:00,99556.05928955079,48867.73952636719,"[{'asset': USD, 'quantity': 48867.73952636719}, {'asset': SPY, 'quantity': 97.0}]",0.0
2024-05-14 09:30:00-04:00,99415.40810546876,48867.73952636719,"[{'asset': USD, 'quantity': 48867.73952636719}, {'asset': SPY, 'quantity': 97.0}]",-0.0014127837630952822
2024-05-15 09:30:00-04:00,99873.25118408204,48867.73952636719,"[{'asset': USD, 'quantity': 48867.73952636719}, {'asset': SPY, 'quantity': 97.0}]",0.004605353308287485
2024-05-16 09:30:00-04:00,100266.1,48867.73952636719,"[{'asset': USD, 'quantity': 48867.73952636719}, {'asset': SPY, 'quantity': 97.0}]",0.003933473790633801
2024-05-17 09:30:00-04:00,100162.30928955079,48867.73952636719,"[{'asset': USD, 'quantity': 48867.73952636719}, {'asset': SPY, 'quantity': 97.0}]",-0.0010351525635207137
2024-05-18 09:30:00-04:00,100162.30928955079,48867.73952636719,"[{'asset': USD, 'quantity': 48867.73952636719}, {'asset': SPY, 'quantity': 97.0}]",0.0
2024-05-18 09:25:00-04:00,100162.30928955079,48867.73952636719,"[{'asset': USD, 'quantity': 48867.73952636719}, {'asset': SPY, 'quantity': 97.0}]",0.0
2024-05-20 08:30:00-04:00,100236.03023681641,48867.73952636719,"[{'asset': USD, 'quantity': 48867.73952636719}, {'asset': SPY, 'quantity': 97.0}]",0.000736014852178668
2024-05-20 09:30:00-04:00,100236.03023681641,48867.73952636719,"[{'asset': USD, 'quantity': 48867.73952636719}, {'asset': SPY, 'quantity': 97.0}]",0.0
