Date,return
2021-01-21,0.0028082593077323192
2021-01-22,0.004356117358854661
2021-01-25,0.015844221639333522
2021-01-26,0.012198854470653053
2021-01-27,0.00245337262057177
2021-01-28,0.025890935754927513
2021-01-29,-0.02917166607614663
2021-02-01,0.03315221141592373
2021-02-02,-0.000584182738218253
2021-02-03,0.01457143991151666
2021-02-04,-0.0040740966796875
2021-02-05,0.0007851016310025383
2021-02-08,0.0011147988268498388
2021-02-09,0.005361500578269451
2021-02-10,-0.003897103546752989
2021-02-11,0.006877514696371323
2021-02-12,0.0020450733721872894
2021-02-16,-0.00526555580226673
2021-02-17,0.002051702939110722
2021-02-18,-0.0016789666962865324
2021-02-19,-0.011567300312117057
2021-02-22,-0.026808344113965044
2021-02-23,-0.0052875794781482854
2021-02-24,0.005487198336061372
2021-02-25,-0.02370495624068203
2021-02-26,0.014804136898235232
2021-03-01,0.01962302032351415
2021-03-02,-0.012956897495508102
2021-03-03,-0.026980791424021433
2021-03-04,-0.0036473977850214334
2021-03-05,0.02147933871894403
2021-03-08,-0.01817792142883401
2021-03-09,0.02810149701746001
2021-03-10,-0.005817437836653783
2021-03-11,0.020265066478674987
2021-03-12,-0.005819613099972254
2021-03-15,-0.0039872850112672165
2021-03-16,0.012350450089118503
2021-03-17,-0.0028186168390499367
2021-03-18,-0.026662134004538096
2021-03-19,-0.0016036542789091834
2021-03-22,0.02448447684049082
2021-03-23,0.006737557951100204
2021-03-24,-0.008923289421872482
2021-03-25,-0.013250701974913404
2021-03-26,0.01781871160756876
2021-03-29,-0.005243531194087381
2021-03-30,-0.014410811556229697
2021-03-31,0.01690747494393041
2021-04-01,0.027908562208153853
2021-04-05,0.027728496189237894
2021-04-06,-0.00485809884082955
2021-04-07,0.008230425567293365
2021-04-08,0.013405386896100824
2021-04-09,0.010266559145175158
2021-04-12,0.0002345028616863587
2021-04-13,0.01008161672207275
2021-04-14,-0.011218979481004032
2021-04-15,0.015297952651246671
2021-04-16,0.004778382406069426
2021-04-19,-0.007670476623866662
2021-04-20,-0.0018550687441675207
2021-04-21,0.008983105083694598
2021-04-22,-0.013086089954132296
2021-04-23,0.01547606742987706
2021-04-26,0.0015316634341677737
2021-04-27,0.001605862922336776
2021-04-28,-0.02828569541390591
2021-04-29,-0.008053123316384192
2021-04-30,-0.0013068862153325922
2021-05-03,-0.0012689034607161753
2021-05-04,-0.016159800342871344
2021-05-05,-0.005327059611747287
2021-05-06,0.013226739524850872
2021-05-07,0.01093185053070922
2021-05-10,-0.020914259279372516
2021-05-11,-0.003843340789674188
2021-05-12,-0.02936277404455334
2021-05-13,0.01686191957864791
2021-05-14,0.021067337953768916
2021-05-17,-0.011968572612345296
2021-05-18,-0.008565098733417154
2021-05-19,0.00016452725782278854
2021-05-20,0.013820338424784806
2021-05-21,-0.00531482303351638
2021-05-24,0.0228820844811759
2021-05-25,0.0037483150409993726
2021-05-26,-0.0009136966725874496
2021-05-27,-0.008668368074092547
2021-05-28,0.0014840765344781293
2021-06-01,-0.009131683940160729
2021-06-02,-0.00040416672268961396
2021-06-03,-0.00642942304193117
2021-06-04,0.02067472399763237
2021-06-07,0.012041964804454297
2021-06-08,-0.004885505875664831
2021-06-09,0.004038440765306461
2021-06-10,0.014393288178532915
2021-06-11,0.0025269182037763738
2021-06-14,0.007755244043575971
2021-06-15,-0.005887218479496914
2021-06-16,-0.0037930814534475887
2021-06-17,0.013676233378247638
2021-06-18,-0.005634347470649503
2021-06-21,0.012334781241081894
2021-06-22,0.010966016179672966
2021-06-23,-0.0009039988818688727
2021-06-24,0.005353087369642795
2021-06-25,-0.006262002371466013
2021-06-28,0.013961257114233572
2021-06-29,0.009973179010148048
2021-06-30,-0.0018422992308197994
2021-07-01,0.0025840244474082397
2021-07-02,0.02227535956189519
2021-07-06,3.605174084286844e-05
2021-07-07,0.008175426722367485
2021-07-08,-0.00896645344807323
2021-07-09,0.0018743745530360734
2021-07-12,-0.0022306796853331923
2021-07-13,0.013197762748615505
2021-07-14,0.005445222860964716
2021-07-15,-0.005238791317716429
2021-07-16,-0.0009963305715158244
2021-07-19,-0.013321425589937652
2021-07-20,0.00833904002439545
2021-07-21,0.00744660789676721
2021-07-22,0.016844423790914442
2021-07-23,0.012336613540870678
2021-07-26,-0.0021404550213144358
2021-07-27,-0.00868354732415566
2021-07-28,-0.0011167980549864343
2021-07-29,0.0009782641957329918
2021-07-30,-0.005549725437663633
2021-08-02,-0.0003158763705515266
2021-08-03,0.008075232546253641
2021-08-04,-0.002124496245249463
2021-08-05,0.010505668721693562
2021-08-06,-0.00020723114420573285
2021-08-09,-0.003903837891834794
2021-08-10,-0.006554934342168028
2021-08-11,0.0017805116648443864
2021-08-12,0.00996684171422535
2021-08-13,0.010489660710573778
2021-08-16,0.005975755381686376
2021-08-17,-0.005159604547719909
2021-08-18,-0.00801820558756594
2021-08-19,0.020775213425172634
2021-08-20,0.025575349997876584
2021-08-23,0.000952847151004077
2021-08-24,-0.006663380337984304
2021-08-25,-0.002015680924607355
2021-08-26,-0.009668598169976117
2021-08-27,0.0021064057324764462
2021-08-30,0.012912034903996172
2021-08-31,-0.0056325685157785355
2021-09-01,-0.0001656893790176195
2021-09-02,-0.0022528996654824773
2021-09-03,-3.3137135145744345e-05
2021-09-07,-0.0031879588429223338
2021-09-08,9.993597184632108e-05
2021-09-09,-0.009859736648775153
2021-09-10,-0.005180852968618588
2021-09-13,0.004328561145325205
2021-09-14,0.009427988829984413
2021-09-15,0.016778407004658824
2021-09-16,0.0013122297974978991
2021-09-17,-0.01752836014061565
2021-09-20,-0.018574740437241832
2021-09-21,0.0016989467235444256
2021-09-22,0.01282224876464877
2021-09-23,0.003282239367677464
2021-09-24,-0.0007009996554598885
2021-09-27,-0.017304134191298504
2021-09-28,-0.03620363710755581
2021-09-29,0.00169304107268764
2021-09-30,-0.007323896381216999
2021-10-01,0.025468190741349206
2021-10-04,-0.020719545574164888
2021-10-05,0.019956994477063006
2021-10-06,0.015064328296249263
2021-10-07,0.005936408989499542
2021-10-08,0.0
2021-10-11,-0.0021027475134928197
2021-10-12,-0.004588267862241868
2021-10-13,0.01171125586792332
2021-10-14,0.021734003221179687
2021-10-15,0.004822432551868205
2021-10-18,0.010124641452805783
2021-10-19,0.0030590075019274465
2021-10-20,-0.002660374703925661
2021-10-21,0.010897518179654897
2021-10-22,-0.005148687261022911
2021-10-25,-0.0033316042408337854
2021-10-26,0.006425795727043937
2021-10-27,0.042114181074711654
2021-10-28,0.0036513062064933433
2021-10-29,0.022414024593394588
2021-11-01,-0.006784874353565118
2021-11-02,0.011415762884798397
2021-11-03,0.0026115783761164746
2021-11-04,0.007305396531156472
2021-11-05,-0.0011294878137407816
2021-11-08,0.002767341196624029
2021-11-09,-0.003086079876201797
2021-11-10,-0.015329734266801509
2021-11-11,0.004927463551881006
2021-11-12,0.012904998464160489
2021-11-15,-0.0019303691320027294
2021-11-16,0.010235969787353083
2021-11-17,-0.0011487574363616693
2021-11-18,0.0063399207579648564
2021-11-19,0.0053916148419863585
2021-11-22,-0.009559613299904623
2021-11-23,-0.006326675047633512
2021-11-24,0.0006811507679371775
2021-11-26,-0.024355629892974906
2021-11-29,0.02108108578449941
2021-11-30,-0.017942573321782507
2021-12-01,-0.001542725948379009
2021-12-02,-0.0017874344458671532
2021-12-03,-0.019666699022148237
2021-12-06,0.009844873470294724
2021-12-07,0.02676357620094838
2021-12-08,0.00014925292895195952
2021-12-09,-0.005582574888416403
2021-12-10,0.028339844696588345
2021-12-13,-0.009166855170512744
2021-12-14,-0.032586911483466374
2021-12-15,0.019217876679575197
2021-12-16,-0.029134917608921063
2021-12-17,-0.0033856759747004084
2021-12-20,-0.012013540078780194
2021-12-21,0.02306900315192184
2021-12-22,0.01805739102267223
2021-12-23,0.004471759243061424
2021-12-27,0.02318566347670803
2021-12-28,-0.0035041967126745455
2021-12-29,0.002051317822802101
2021-12-30,-0.007691196926234323
2021-12-31,-0.008841211644598168
2022-01-03,-0.004668194844278828
2022-01-04,-0.017147095547050073
2022-01-05,-0.03838790464706432
2022-01-06,-0.007901890010166723
2022-01-07,0.0005097606079402794
2022-01-10,0.0007323285648079825
2022-01-11,0.0022592738647575494
2022-01-12,0.010445037502670562
2022-01-13,-0.04232256161646608
2022-01-14,0.017716616241239436
2022-01-18,-0.024339194111662077
2022-01-19,0.0022467956038150216
2022-01-20,-0.005703295240603756
2022-01-21,-0.018468193672075084
2022-01-24,0.0011485198773524274
2022-01-25,-0.026588403052396292
2022-01-26,0.028493193867922484
2022-01-27,0.010549037689842722
2022-01-28,0.0280816886691988
2022-01-31,0.008823723916609127
2022-02-01,-0.007138726420588881
2022-02-02,0.015222119253788025
2022-02-03,-0.03895231221821793
2022-02-04,0.015568472834543545
2022-02-07,-0.016310355607487725
2022-02-08,0.011995298903922702
2022-02-09,0.021834758175045543
2022-02-10,-0.028373081889114693
2022-02-11,-0.02427407969893791
2022-02-14,-0.0001356037952926492
2022-02-15,0.0185423770193327
2022-02-16,-0.0032282797509314287
2022-02-17,-0.02928210021259392
2022-02-18,-0.009630991658025057
2022-02-22,-0.0007293142792337282
2022-02-23,-0.025893271845625065
2022-02-24,0.05109361646109112
2022-02-25,0.009233175785043679
2022-02-28,0.004978006116449052
2022-03-01,-0.012851823113466998
2022-03-02,0.01776568915920884
2022-03-03,-0.014224287880824193
2022-03-04,-0.02047860165311788
2022-03-07,-0.03777679653220234
2022-03-08,-0.010971272160968604
2022-03-09,0.045858233157831885
2022-03-10,-0.010086667806271654
2022-03-11,-0.019328369636382514
2022-03-14,-0.012961062548230262
2022-03-15,0.03874255303317842
2022-03-16,0.0252133759562716
2022-03-17,0.002819343493211779
2022-03-18,0.017647826819102264
2022-03-21,-0.004227237774633297
2022-03-22,0.016379174476875313
2022-03-23,-0.01502995251237571
2022-03-24,0.01539288797442917
2022-03-25,-0.001381168757988771
2022-03-28,0.023116503228926222
2022-03-29,0.01515928957202517
2022-03-30,-0.004914296606163937
2022-03-31,-0.017683005327206902
2022-04-01,0.0036003239529385223
2022-04-04,0.017936744722768072
2022-04-05,-0.012985352008252793
2022-04-06,-0.036605779413514394
2022-04-07,0.006243723262729484
2022-04-08,-0.01459997334762353
2022-04-11,-0.039431563480970766
2022-04-12,-0.011217878768427614
2022-04-13,0.01971210950407376
2022-04-14,-0.02708437757169113
2022-04-18,0.0024657916396249036
2022-04-19,0.017039779575436675
2022-04-20,0.0037153789132404746
2022-04-21,-0.019381156854562098
2022-04-22,-0.024144435163431677
2022-04-25,0.024413394413778544
2022-04-26,-0.037403818589131665
2022-04-27,0.048108948047047795
2022-04-28,0.0226325952774582
2022-04-29,-0.041812021078549755
2022-05-02,0.025043285104370927
2022-05-03,-0.009456190212897897
2022-05-04,0.029100760318527374
2022-05-05,-0.04355474310057872
2022-05-06,-0.009446529870309917
2022-05-09,-0.03694545192795706
2022-05-10,0.01859556155956854
2022-05-11,-0.03320969279046848
2022-05-12,-0.019957712274333295
2022-05-13,0.02259639269925362
2022-05-16,0.0014552883345526624
2022-05-17,0.020344196268522907
2022-05-18,-0.047747564438387124
2022-05-19,-0.003699631748394272
2022-05-20,-0.002291229487450197
2022-05-23,0.03203197820752979
2022-05-24,-0.003951654722485598
2022-05-25,0.011170148490201592
2022-05-26,0.012875228646442194
2022-05-27,0.027604349403438144
2022-05-31,-0.005013889496967017
2022-06-01,0.0020230930975291272
2022-06-02,0.007928834292874942
2022-06-03,-0.016607173798493968
2022-06-06,-0.004703314811288162
2022-06-07,0.013953488372093092
2022-06-08,-0.007669711331708684
2022-06-09,-0.020783236718601383
2022-06-10,-0.044563626537879486
2022-06-13,-0.04241278609173382
2022-06-14,0.00920503193631994
2022-06-15,0.029735321895909328
2022-06-16,-0.026970104203543177
2022-06-17,0.010940085163190005
2022-06-21,0.024591204307581105
2022-06-22,-0.0024040379803964562
2022-06-23,0.022636512298898515
2022-06-24,0.034149839124277825
2022-06-27,-0.010496815205299992
2022-06-28,-0.03174903996766787
2022-06-29,0.014737985875625803
2022-06-30,-0.013179217185338099
2022-07-01,0.010707472428365339
2022-07-05,0.012597348410524178
2022-07-06,0.012782900032497047
2022-07-07,0.00822659746704435
2022-07-08,-0.0027570426646894575
2022-07-11,-0.011768638770777606
2022-07-12,-0.04098147970386723
2022-07-13,-0.0037450110580655727
2022-07-14,0.005381452215030169
2022-07-15,0.010390425734504882
2022-07-18,-0.009621382085378105
2022-07-19,0.02076695685072516
2022-07-20,0.010557508755298262
2022-07-21,0.009799090372039299
2022-07-22,-0.016915915451880648
2022-07-25,-0.005876474363873285
2022-07-26,-0.026774303733336557
2022-07-27,0.06685191244907629
2022-07-28,0.028540647862066004
2022-07-29,0.015665086338766177
2022-08-01,-0.009724230831777425
2022-08-02,-0.011474415774077928
2022-08-03,0.02783637905758196
2022-08-04,0.004177408824589834
2022-08-05,-0.002608814561247841
2022-08-08,-0.009154841837915262
2022-08-09,0.007063286304997751
2022-08-10,0.024300446920924257
2022-08-11,-0.007400797556145311
2022-08-12,0.01703719195740261
2022-08-15,0.00534410448091216
2022-08-16,-0.0025897357905874108
2022-08-17,-0.0047486733334577425
2022-08-18,-0.003947528036426617
2022-08-19,-0.013854014354419686
2022-08-22,-0.029355212565627675
2022-08-23,-0.004716462857223269
2022-08-24,-0.0023513018765153326
2022-08-25,0.01109538947671962
2022-08-26,-0.03858708814813738
2022-08-29,-0.010668004739564751
2022-08-30,-0.00852094284964422
2022-08-31,-0.005704072681435246
2022-09-01,-0.004092275669190681
2022-09-02,-0.016666652993916342
2022-09-06,-0.010973981041106362
2022-09-07,0.019111535391473256
2022-09-08,0.0016660571191542406
2022-09-09,0.02297695611108863
2022-09-12,0.008281034985128333
2022-09-13,-0.054978393920426805
2022-09-14,0.0009127176575474127
2022-09-15,-0.027119167016042223
2022-09-16,-0.0026081969879904188
2022-09-19,-0.0008989180998824065
2022-09-20,-0.008465594994478298
2022-09-21,-0.014435966360301422
2022-09-22,0.008495496150755733
2022-09-23,-0.012698139317976809
2022-09-26,-0.0019754590800281635
2022-09-27,-0.004379841227622805
2022-09-28,0.019711533310450502
2022-09-29,-0.014809006577982897
2022-09-30,-0.01936844675164473
2022-10-03,0.03366256677603996
2022-10-04,0.033812408423657514
2022-10-05,0.0012857282993881114
2022-10-06,-0.009670961844393311
2022-10-07,-0.050852903822636186
2022-10-10,-0.021302960109901847
2022-10-11,-0.016750256653830453
2022-10-12,0.0015083462684304383
2022-10-13,0.03760799775487955
2022-10-14,-0.024248667184803674
2022-10-17,0.03924571804566801
2022-10-18,0.004083699851337164
2022-10-19,-0.008469619591031208
2022-10-20,-0.0013954746152604613
2022-10-21,0.025280547850956347
2022-10-24,0.021187861334333702
2022-10-25,0.01379172360812686
2022-10-26,-0.07715629161148907
2022-10-27,-0.019756212949679774
2022-10-28,0.04022048563257985
2022-10-31,-0.015856150895822374
2022-11-01,-0.017059434931155693
2022-11-02,-0.03536833120125804
2022-11-03,-0.026578854799142015
2022-11-04,0.033325551410261056
2022-11-07,0.029269595489425093
2022-11-08,0.004388467202475432
2022-11-09,-0.01905011885948238
2022-11-10,0.08226805787098601
2022-11-11,0.016997304121461942
2022-11-14,-0.022500091234109454
2022-11-15,0.0017387628384972764
2022-11-16,-0.000991881191690136
2022-11-17,-0.00020685497307570966
2022-11-18,-0.001903307965153811
2022-11-21,0.003440849957940584
2022-11-22,0.01231148808084015
2022-11-23,0.01040690145884815
2022-11-25,-0.0003635040682811175
2022-11-28,-0.02315249448118173
2022-11-29,-0.005914926821115607
2022-11-30,0.06162359025405717
2022-12-01,-0.0017637255989600975
2022-12-02,0.0012956999799418334
2022-12-05,-0.01890050679737698
2022-12-06,-0.020303764560419157
2022-12-07,-0.0030597259095139773
2022-12-08,0.012399225927241408
2022-12-09,-0.008003216557747828
2022-12-12,0.02888923637351648
2022-12-13,0.017464730176369514
2022-12-14,0.0011676310808426127
2022-12-15,-0.03191822826725954
2022-12-16,-0.017348669373634662
2022-12-19,-0.017328070010458996
2022-12-20,0.005614498318360139
2022-12-21,0.010876714602275905
2022-12-22,-0.025528742058475218
2022-12-23,0.0022670694848565542
2022-12-27,-0.007414187765880764
2022-12-28,-0.010254928535280539
2022-12-29,0.027629709466877372
2022-12-30,-0.004937501388903698
2023-01-03,-0.0010007734377206479
2023-01-04,-0.04374319912948854
2023-01-05,-0.02963774929736973
2023-01-06,0.011785322954254163
2023-01-09,0.009736373594974257
2023-01-10,0.007617167239879041
2023-01-11,0.030238138450453755
2023-01-12,0.011621453894570033
2023-01-13,0.003018746540126571
2023-01-17,0.004681730535380568
2023-01-18,-0.01888915510560274
2023-01-19,-0.01645394564684821
2023-01-20,0.03574358128192001
2023-01-23,0.009824330190487673
2023-01-24,-0.0022261049585529102
2023-01-25,-0.005908084264779956
2023-01-26,0.03071360031130177
2023-01-27,0.0006451760568926268
2023-01-30,-0.021961625031497123
2023-01-31,0.02101269294075281
2023-02-01,0.019934637383781206
2023-02-02,0.046884297145462384
2023-02-03,-0.023620558789990698
2023-02-06,-0.006115800474224331
2023-02-07,0.04202207815005732
2023-02-08,-0.0031020577808305028
2023-02-09,-0.01165978982882443
2023-02-10,-0.0019724945880554845
2023-02-13,0.031242877347060993
2023-02-14,0.0031328544912645473
2023-02-15,-0.010471418462388193
2023-02-16,-0.026622654213367847
2023-02-17,-0.015601741114309009
2023-02-21,-0.020886613348218064
2023-02-22,-0.004590982983795899
2023-02-23,0.012961750375038772
2023-02-24,-0.02178436612899859
2023-02-27,0.003771777693612144
2023-02-28,-0.0029581287269390133
2023-03-01,-0.012629275597824008
2023-03-02,0.01965321092265815
2023-03-03,0.016646062146554508
2023-03-06,0.00618904725060565
2023-03-07,-0.010589018851587695
2023-03-08,-0.0017705959435335705
2023-03-09,-0.005439454633911489
2023-03-10,-0.014782858584556302
2023-03-13,0.021440934508925258
2023-03-14,0.0270558066537383
2023-03-15,0.01783041429550547
2023-03-16,0.040536504169149
2023-03-17,0.011694353099191312
2023-03-20,-0.025766674581018112
2023-03-21,0.005693669802799839
2023-03-22,-0.005442290309805031
2023-03-23,0.019721601779969733
2023-03-24,0.010480456759089485
2023-03-27,-0.014933892903828516
2023-03-28,-0.0041609156819140125
2023-03-29,0.019183950036463004
2023-03-30,0.012619792178901301
2023-03-31,0.014962155193252835
2023-04-03,-0.0037113314323447
2023-04-04,-0.00017414026610629296
2023-04-05,-0.009889255555128096
2023-04-06,0.025532847503443312
2023-04-10,-0.0075788457092610395
2023-04-11,-0.02266846727293359
2023-04-12,0.0023335703194284907
2023-04-13,0.022399401468340185
2023-04-14,-0.012765600801139088
2023-04-17,0.009296054408186816
2023-04-18,-0.001488894369654492
2023-04-19,0.00027748063667720757
2023-04-20,-0.008112417252349569
2023-04-21,-0.0012232204531675839
2023-04-24,-0.013962838100494368
2023-04-25,-0.02253602524585896
2023-04-26,0.0724347567962329
2023-04-27,0.03202759796683097
2023-04-28,0.007971732770402085
2023-05-01,-0.005532813099654588
2023-05-02,-0.0004908819795876873
2023-05-03,-0.003307061830045477
2023-05-04,0.003318034776204515
