Date,return
2025-03-27,-0.0026557092004866334
2025-03-28,-0.020138328985595644
2025-03-31,0.0067128130226792315
2025-04-01,0.0028244266313557365
2025-04-02,0.006328411525621025
2025-04-03,-0.04928081620084812
2025-04-04,-0.058542971330535654
2025-04-07,-0.0017811785518102585
2025-04-08,-0.0156627816725603
2025-04-09,0.10501930183911301
2025-04-10,-0.04381899719533322
2025-04-11,0.017842817199724692
2025-04-14,0.009701450822369617
2025-04-15,-0.0028008788011967267
2025-04-16,-0.02222803246337901
2025-04-17,0.001426777837987947
2025-04-21,-0.023802680232045126
2025-04-22,0.02601773758493775
2025-04-23,0.015495463082325855
2025-04-24,0.02104893334386637
2025-04-25,0.00722532365580375
2025-04-28,0.00038130345037501456
2025-04-29,0.006299413437552026
2025-04-30,0.000396829809890642
2025-05-01,0.007086942026725218
2025-05-02,0.014844198430334021
2025-05-05,-0.005734349537724115
2025-05-06,-0.008358364343191038
2025-05-07,0.0042055058561747405
2025-05-08,0.0069677857514378605
2025-05-09,-0.0012741491279434358
2025-05-12,0.03304738719814848
2025-05-13,0.006603949785734642
2025-05-14,0.0012780314322096142
2025-05-15,0.004884349607746863
2025-05-16,0.00633402786844095
2025-05-19,0.0010938461217664397
2025-05-20,-0.0033621922872737464
2025-05-21,-0.016850789652983478
2025-05-22,0.00039467712604679406
2025-05-23,-0.006825775301577575
2025-05-27,0.02079059136787431
2025-05-28,-0.005785407771406903
2025-05-29,0.003947403401760141
2025-05-30,-0.0011185037847383228
2025-06-02,0.005632954820585345
2025-06-03,0.005702628195088044
2025-06-04,-0.0002684731709600152
2025-06-05,-0.004832790626766448
2025-06-06,0.010268994150278488
2025-06-09,0.0009012551559597348
2025-06-10,0.005669731282665458
2025-06-11,-0.0028520788113346462
2025-06-12,0.003974349319302073
2025-06-13,-0.011180124223602483
2025-06-16,0.00951422558757331
2025-06-17,-0.008545104270081039
2025-06-18,-0.00015066498929716676
2025-06-20,-0.005289189092826385
2025-06-23,0.00987749011881256
2025-06-24,0.011047245877038092
2025-06-25,0.0005602785258216336
2025-06-26,0.007823824018649228
2025-06-27,0.004968339764334306
2025-06-30,0.004781191670012452
2025-07-01,-0.00032362414789344207
2025-07-02,0.004533291803274775
2025-07-03,0.00788139987465386
2025-07-07,-0.007452000479036269
2025-07-08,-0.0005477312372305088
2025-07-09,0.005996663994070728
2025-07-10,0.002820257303000284
2025-07-11,-0.0035154072757080934
2025-07-14,0.0019082172648787754
2025-07-15,-0.004273271747553764
2025-07-16,0.0033432282214846953
2025-07-17,0.006119649327969823
2025-07-18,-0.0007323752525193461
2025-07-21,0.0018961764380651669
2025-07-22,0.00014308223598114012
2025-07-23,0.008507516372031176
2025-07-24,0.0003310590028946514
2025-07-25,0.004224319453948855
2025-07-28,-0.0002510958258695739
2025-07-29,-0.002637599568784843
2025-07-30,-0.0012593076546151272
2025-07-31,-0.003751229077306739
2025-08-01,-0.01639040328219421
2025-08-04,0.01519978873502148
2025-08-05,-0.0050699689365404366
2025-08-06,0.007659695237280717
2025-08-07,-0.0008376201402309214
2025-08-08,0.007797536853746623
2025-08-11,-0.0019774785462639555
2025-08-12,0.010646024206171889
2025-08-13,0.0034231312120525104
2025-08-14,9.303533506632711e-05
2025-08-15,-0.002341281862229483
2025-08-18,-0.00021760326977848798
2025-08-19,-0.005425136484688009
2025-08-20,-0.0026570578976855552
2025-08-21,-0.004011843753210287
2025-08-22,0.015356793254796441
2025-08-25,-0.0044010272058598865
2025-08-26,0.004186969919329098
2025-08-27,0.0022785538462906096
2025-08-28,0.003541403909580021
2025-08-29,-0.0059637477949624484
2025-09-02,-0.007410229210411012
2025-09-03,0.005419542688669621
2025-09-04,0.008357419089116691
2025-09-05,-0.002896236284437803
2025-09-08,0.002456626412859597
2025-09-09,0.002311853583358836
2025-09-10,0.0028908474672986184
2025-09-11,0.008310180352278485
2025-09-12,-0.00033458287585352853
2025-09-15,0.005323922883704979
2025-09-16,-0.0013768488621856978
2025-09-17,-0.0012424353397253451
2025-09-18,0.004672497836806455
2025-09-19,0.0021743762573189773
2025-09-22,0.004731075170536503
2025-09-23,-0.005443591771073009
2025-09-24,-0.0031815658943793457
2025-09-25,-0.004613504621998388
2025-09-26,0.0057290777314567
2025-09-29,0.0028104096748033935
2025-09-30,0.003766875644270362
2025-10-01,0.0034075168215907947
2025-10-02,0.0011518565068935338
2025-10-03,-1.4866158967619114e-05
2025-10-06,0.003586263355458641
2025-10-07,-0.003707494362329311
2025-10-08,0.005963041402874625
2025-10-09,-0.0028970186885769467
2025-10-10,-0.027027764376787222
2025-10-13,0.015344029580113494
2025-10-14,-0.0012216421112398734
2025-10-15,0.00443954899070742
2025-10-16,-0.006810241559458086
2025-10-17,0.0056763137515907225
2025-10-20,0.010400477117627371
2025-10-21,-1.4911017141350236e-05
2025-10-22,-0.005198930936866852
2025-10-23,0.005929952148911788
2025-10-24,0.008172546972973871
2025-10-27,0.011797696913067535
2025-10-28,0.002656014462314449
2025-10-29,0.00048033227231458753
2025-10-30,-0.010998119550020391
2025-10-31,0.0032802030105936186
2025-11-03,0.0018767107020742912
2025-11-04,-0.011853596017736279
2025-11-05,0.0034654743340312155
2025-11-06,-0.010729388925125316
2025-11-07,0.0009845789961884233
2025-11-10,0.01560432239211762
2025-11-11,0.0022892661907207845
2025-11-12,0.0005563761095350728
2025-11-13,-0.016594027882646856
2025-11-14,-0.00016365894166792128
2025-11-17,-0.009316461288915168
2025-11-18,-0.008397503213040225
2025-11-19,0.003863149507556951
2025-11-20,-0.015242255122032589
2025-11-21,0.009961227389035265
2025-11-24,0.014718526835907575
2025-11-25,0.009405947461920139
2025-11-26,0.006903459171132775
2025-11-28,0.0054584834225450685
2025-12-01,-0.004565467815318525
2025-12-02,0.0018522200441719594
2025-12-03,0.00346277529986061
2025-12-04,0.0007311117128343536
2025-12-05,0.0018994838690575833
2025-12-08,-0.0030042694967975514
2025-12-09,-0.0008630792259767261
2025-12-10,0.006632158354709983
2025-12-11,0.0023270002601829542
2025-12-12,-0.010752025375860397
2025-12-15,-0.0015108385386657375
2025-12-16,-0.0027323394075896568
2025-12-17,-0.011003536401451242
2025-12-18,0.007551304892321253
2025-12-19,0.0060905233502994705
2025-12-22,0.006229874178387496
2025-12-23,0.0045704843606495515
2025-12-24,0.003517621421107009
2025-12-26,-0.0001014040437492536
2025-12-29,-0.003563648189011559
2025-12-30,-0.0012211468345215692
2025-12-31,-0.007408955885817803
2026-01-02,0.0018330596423725698
2026-01-05,0.006660110816910869
2026-01-06,0.005947227112347964
2026-01-07,-0.0032234001772446508
2026-01-08,-0.00010152168346500012
2026-01-09,0.006613388484590255
2026-01-12,0.0015703975230316747
2026-01-13,-0.001999473023445053
2026-01-14,-0.004915222744839132
2026-01-15,0.0027232240029890775
2026-01-16,-0.0008378844014015341
2026-01-20,-0.020356759970762806
2026-01-21,0.011541083159159804
2026-01-22,0.005223163010167564
2026-01-23,0.00036285524556167736
2026-01-26,0.00507813081145958
2026-01-27,0.003984250492172103
2026-01-28,-0.0001006589961060067
2026-01-29,-0.001984419367757506
2026-01-30,-0.002982547677011782
2026-02-02,0.004971317523953855
2026-02-03,-0.008455363130712823
2026-02-04,-0.0048439179057576665
2026-02-05,-0.0124892628772314
2026-02-06,0.019184793975496328
2026-02-09,0.004821779145387506
2026-02-10,-0.0026371021797716443
2026-02-11,-0.00023113498477123073
2026-02-12,-0.015448872914552103
2026-02-13,0.0007045377823615695
2026-02-17,0.0016134588719287635
2026-02-18,0.005037713354905549
2026-02-19,-0.002637365569283623
2026-02-20,0.007231785221302411
2026-02-23,-0.010211302238274489
2026-02-24,0.007268513358970052
2026-02-25,0.008438276037153747
2026-02-26,-0.005554405951797015
2026-02-27,-0.004801969559279806
2026-03-02,0.0005685427688300049
2026-03-03,-0.008814341545397508
2026-03-04,0.007055381465455479
2026-03-05,-0.0055755948462250515
2026-03-06,-0.013107091790493297
2026-03-09,0.008759949144329537
2026-03-10,-0.001607069196751576
2026-03-11,-0.0012551693717042234
2026-03-12,-0.0151849234423167
2026-03-13,-0.005660180081477395
2026-03-16,0.010176888512803295
2026-03-17,0.0026305975119209624
2026-03-18,-0.013953675007322364
2026-03-19,-0.002464364937880159
2026-03-20,-0.017020279897722146
2026-03-23,0.01050001924493782
2026-03-24,-0.0033568497522664664
2026-03-25,0.0055727589473859585
2026-03-26,-0.017858744158138706
2026-03-27,-0.017051883523327982
2026-03-30,-0.0033434623831846144
2026-03-31,0.02906792569891481
2026-04-01,0.007534463782890022
2026-04-02,0.0009004744280911581
2026-04-06,0.004726797348638012
2026-04-07,0.0004400741058487867
2026-04-08,0.025469554638327674
2026-04-09,0.00576909117108837
2026-04-10,-0.0006617805145495703
2026-04-13,0.009772397784351794
2026-04-14,0.01218488075237012
2026-04-15,0.007890994867038925
2026-04-16,0.002457311622604319
2026-04-17,0.012085685130224011
2026-04-20,-0.001999667552905704
2026-04-21,-0.006546949154936255
2026-04-22,0.010126696838070659
2026-04-23,-0.0038807239498251933
2026-04-24,0.007749297960024215
2026-04-27,0.0017228064887020444
2026-04-28,-0.004865948728146163
2026-04-29,-0.00015454109399481997
2026-04-30,0.009949627427204177
2026-05-01,0.0027691138283709726
2026-05-04,-0.0036633796697419507
2026-05-05,0.008022185884992261
2026-05-06,0.013899439445017592
2026-05-07,-0.0030661051573263043
2026-05-08,0.008256073001242203
2026-05-11,0.002277585595431564
2026-05-12,-0.0015149399914519135
2026-05-13,0.005594848036780231
2026-05-14,0.007894256268722755
2026-05-15,-0.012029351892724582
2026-05-18,-0.0007034356211904624
2026-05-19,-0.006660859382243145
2026-05-20,0.010249028568310337
2026-05-21,0.0019830970699832307
2026-05-22,0.00393155436839554
2026-05-26,0.0066386085909901915
2026-05-27,-0.0001732035840619206
2026-05-28,0.0055165545026623075
2026-05-29,0.002491392716190699
2026-06-01,0.00272313559086812
2026-06-02,0.0013579103629497435
2026-06-03,-0.007017150543661033
2026-06-04,0.003778686701839007
2026-06-05,-0.0258093996346227
2026-06-08,0.0022642301373410056
2026-06-09,-0.002935503633772485
2026-06-10,-0.015765545498457323
2026-06-11,0.016996839411566045
2026-06-12,0.005408249541260179
2026-06-15,0.017633996750716197
2026-06-16,-0.005961607114339795
2026-06-17,-0.012487831892330603
2026-06-18,0.007800647930141791
2026-06-22,-0.003146979693962715
2026-06-23,-0.014521954010491611
2026-06-24,-0.0004635170636431152
2026-06-25,0.0014456352254532678
